ID,Tweet,Label
3250,Nawaz Shreef or us dako  sirf  Lahoriyon ko cricket dikha ker vote le ge .,NO
5500,archaeologists discover cave where ancient humans first had to pretend to like friend's art,YES
9231,area man determined to make the best of situation comedy,YES
6455,middlebury vermont town council continues 242-year tradition of american democracy with 4-YES vote to rezone lot for new popeyes,YES
7024,brendan fraser to star in new pre-movie trivia question,YES
4693,"Khan sahab ko chaheay shadi karen, cricket khelen aur team banayen. PM banna inse na ho payega. #NA120",NO
11339,recent saving of planet attributed to working assets long-distance plan,YES
6405,molly hatchet posts surprise upset in former deep purple district,YES
4497,Jaya Bachchan visits Rajesh Yadav's Ganesh Pandal  #cine #home #valladolid #spain #ocio #bollywood #movies #follow #likepic.twitter.com/wOElkEQhy4,NO
3865,#PAKvsWorldXI Humary Mulk Mein Roz Cricket Bahal Ho Rahe Hote Hai Kabhi Zimbabwe Kabhi Kenay Kabhi PSL Tab Be Yahe Sona Tha Bahal Ho Gaye,NO
892,Cricket News PaKistan Aa Kar Khelne Ka Khuwab Poora Huwa Yahan K Shaiqeen Ka Shukriya. T-Perera #Sufyan Gulzar,NO
3170,@RavishKumarNDTV #TripleTalaq band hone se kya desh ki economy sudhar jayegi  #DalitAtrocity khatm hogi  #Vikas ki raftaar badegi,NO
1724,#TripleTalaq hhahaha abb unhe pata chalega ki ghar ka yudh vish yudh se bada houta hai.. abb ladne ke liye energy hii nahin bachegii,NO
7478,the backstreet boys or 'n sync release new album,YES
931,Kal jahan Ramzan Transmission p natein aa rai thi Aaj wahan Chand raat mailey main dance horaha hai #irony,YES
1913,@ArvindKejriwal politics ka pata ni par kejariwal ji ...Tujhe born karne vale mom ko dukh hota hoga ..,NO
5772,bob dole makes car and driver YESNO best list,YES
8076,"experts recommend breaking down crushing defeats into smaller, more manageable failures",YES
2697,I agree. Lekin agar 300 filmo mein se 50% bhi acchi film banaya hota toh Bollywood ki yeh halat naa hoti.,NO
6149,cheney orders motorcade to gun it over half-open drawbridge,YES
6136,white house slam dunk contest results in no slam dunks,YES
3234,Lohiya ke Name pe Politics karne Bali SP Ke Akhilesh Sir To Patna gye he Wo Aa gye tabhi Kuchh Ho Paye ga.? Yogi sir to 2019 ke plan me he,NO
9832,"loss of cat child's first real experience with death, killing",YES
10216,u.s. defense secretary: 'i am in love',YES
6958,aryan notions' opens sixth berlin location,YES
12055,new hampshire passes law forcing old people to watch gays marry,YES
10045,"report: detroit bankruptcy might transform city into some kind of hellish, depopulated wasteland",YES
11146,badass surgeon puts on fingerless latex gloves before operating,YES
13684,"""Oh, tumhari wisdom se sab negative thoughts automatically detox ho gaye.""",YES
5499,caterpillar in pupal stage for past 3 months going to be pissed if it turns out to be moth,YES
2923,Acha hota agar Najam Saithi ke jaga ye phateechar IK @ImranKhanPTI cricket ko agay lay k chalta.,NO
11399,mom could have used few more days to self before missing daughter returned,YES
7271,mountaintop retreat with maharishi leaves greenspan obsessed with rupee,YES
1839,Chal dhum dhum chak dhum dhum !! #Bollywood #90'sSongs,NO
1903,"Rawalpindi:Pakistan Main World Eleven Cricket Team Ko Khushamdeed Kahtay Hain,Pur Aman Aur Khail Pasand Qaum Maizbani Ko Baytab Hai,DG ISPR",NO
6462,trump boys set up 'don and eric law place' in white house electrical room to help dad with legal problems,YES
13751,"""Wah, tumhari sarcasm se sab dull moments ekdum entertaining ho gaye.""",YES
6078,"syrians' lives are worthless,' obama tells daughters before kissing them goodnight",YES
8441,cbs: l.a. doctors not some kind of joke,YES
8502,hillary clinton wows russians with poignant chekhovian monologue,YES
13620,"""Bhai, tumhari baat se toh sab confusion ekdum crystal clear ho gayi.""",YES
12843,nepotism passed off as synergy,YES
8334,study finds fewer millennials want to live,YES
11195,bush frustrated by mother's constant questioning of his plans post-white house,YES
2233,2.5 years ke liye koi cricket nahi khel sakta or 5 saal ki pabandi hai,NO
3947,"Sale Bua se bada Thug koi nahi politics me, Phoolpur me sahi rate lag gaya to ticket bech kar mana kar degi chunav ladne se",NO
2692,Ye #bjpbhakts toh harr mauke ko pakad rahe Hain!  #RamRahimSingh #TripleTalaq Haan modiji judge Hai na court mein jaise,NO
7894,frigid chicago bean shrivels up from below-zero temperatures,YES
1500,"Tet 2011walo ke sath aap bhi politics ker rahe, jaise sapa ne kiya, unko hamne jawab diya tha lagta hai aap bhi yahi chahte hai",NO
7445,single fat kid takes 5NO years off jungle gym's life,YES
1462,"Nahi bhai, Aj tak Bollywood me ek h movie hit hui hai aur uska naam hai DESHDROHI",NO
14016,"""Wah, tumhari baat se sab mundane remarks transform into witty banter.""",YES
6398,hate-crime bill stalled by pro-hate lobby,YES
4059,"Laanet tujh par phir se politics. Wo time yaad nahi jab tumhara leader, Abu Newaz Shareef becha garri key neechey du kar bhaga, tab laanti",NO
8487,only remaining rhyme rapper can think of is 'cliff clavin',YES
12963,yogi bear' movie introduces boring cartoon character to new generation,YES
4471,"Vote bank politics maat khel yahan!!! SC already religion base me vote mana kar chuka Hai, Kahin yese waje bhi band na karde",NO
10187,royal baby spits up on great-grandmother,YES
13161,"sure, area man can watch your cat while his life is falling apart",YES
7381,polling booth completely disgusting by time last voters get there,YES
8383,disembodied voice in elevator wants to know way to san jose,YES
2235,Kayi actors he Bollywood me lekin sabhi ne aesa kiya nahi aur akshay ne govt se milkar website launch kari he javano ke liye,NO
2630,Toilet me jet se itna garam paani aata hai jaise Manikaran se paani ka connection le rkha ho  #sarcasm #SUMMERS17,YES
5555,publicist schmoozes wife into sex,YES
1835,Isse kahten hain Maa Bahen Beti Ek karna yaani Triple Talaq karna.,NO
6002,goldfish can't stand bowlmate,YES
637,"Rehta Tha HujOom Jin K ""Medaan"" me Aany sy Aaj Gham_E_Tanhai main wO Cricket chOr chaly  @SAfridiOfficial @nsaafridi @TEAM_AFRIDIpic.twitter.com/JTjSdQHXyy",NO
9097,new dog sick of being compared to old one,YES
5641,american people admit having facebook data stolen kind of worth it to watch that little fucker squirm,YES
12527,levi's unveils new line of jeans with size written across the whole ass,YES
5876,hollywood maintenance crews sent out to patch up film industry's plotholes,YES
11017,overpopulation concerns force u.s. to reopen south dakota,YES
5719,"report finds koch brothers increasingly falling under control of influential, high-powered trillionaire",YES
4520,"Abi politics hoga, amit ji modi ji, yogi ji, satta ke leye aacha insan ko bakra batayenge ish ke bad desh ko janta ko juta bolbajan dega...",NO
5100,"@thecomicproject Rajasthan says ""Padharo mare desh"" and bans #Rushdie. #Irony #ForgettingRoots",NO
9685,increasingly desperate advertisers settle for more attainable 35-to-44-year-old demographic,YES
4371,Jise bhart desh ka bande mantrm na aata ho ushe politics chode deni chayiye,NO
12811,the thinkable happens to local man,YES
3670,SL Es team ku koi bhi nahi chal raha hai ye kesa Cricket hai  #AskDDSports,NO
4303,do kanyadaan means consider ur daughter like toy.triple talaq ka rona ro rahe hain jabkee muslims mein divorce na ke baraar hota hai.,NO
4054,TERA BAAP HAI MULLA. SAALE CHOR UCHKE DESH KA KALANK HAI TU LAALU. MAUT PER BHI TUM DAKAIT CONGRESS AUR LAALU POLITICS KHELTE HO,NO
7884,"hannity claims relationship with cohen never went past payment for legal advice, defense strategy in criminal cases",YES
4281,#RepublicDay Tum mujhe free wi-fi do; mai tumhe deshbhakti ke posts dunga. Jai Hind!  #sarcasm @preeti_simoes @almostbharat @WhoSunilGrover,YES
9326,gop warns refugees likely to be driven to terrorism by way america would treat them,YES
1969,Hum koi aadi waasi hain Jo cricket dekh k halala karengey.. mathlab kuch bhi #PCB #IndependenceCup,NO
5212,"@i_Ambuj bhai kabhi kabhi ho jata hai, at d time of Articleship time hi nai milta tha aur ab phursat hi phursat hai.....#irony",NO
5117,@AlshaarKhan @avi_dby Ek to help kar rahe hai #NightFantasies mein. Upar se #sarcasm aur suno :P,NO
6488,u.s. postal service appoints first leather-clad postmistress general,YES
12436,indian casino uses every part of the dollar,YES
7476,"cory booker expelled from senate, stripped naked, forced to wander maryland bog in woe for all eternity",YES
10926,every baby boomer in country urged to resign after photos emerge of them in blackface,YES
1709,Triple talaq pr AIMPLB ka virodh kaisa rhega.,NO
13604,"""Bilkul, tumhari comments ne sabke dimaag khol diye. Truly inspirational.""",YES
13190,the arts: what were they?,YES
5976,glaad to honor any mainstream film that gets one thing right about being gay,YES
1547,muslim aurto ko #TripleTalaq se mukht karne walou phle apni aurto ko #rapistbaba #RamRahim  jayse logou se mukh karlo #Deraviolence,NO
663,Ashleel politics . Dikha di aukaat apni tum bjp waalo ne . bakra mota ho jata hai use turant halaal kar dete hai .apni baari ka intzaar kro.,NO
5626,"diabetic, gout-ridden kim jong-un by far healthiest person in north korea",YES
1138,"Ye politics kisi Menka ya Urvashi se kam nahi, Bade se bade yogi ka Yog bhang karwa deti hai...",NO
6623,gingrich urges romney to drop out so he can focus on general election,YES
3357,"@Bihar_BJP sirf politics bhuchal baitha ke rakh diye ho, janta ki jaan ja rhi hai politicians apna vote bank bana rhe hai srf.",NO
13365,parents clinging to lone religious element of daughter's wedding ceremony,YES
10333,area woman always has backup problem just in case,YES
7564,jellyfish can't wait to fuck up honeymoon,YES
8273,voice coming from dnc sound system during sanders address clearly hillary clinton's,YES
3764,Triple talaq islam k tarik se se sahi hai lekin jo aaj k log phone pe whatsapp me talaq dere hai unka hisab hoga baadme vo bilkul galat hai,NO
2564,Sahi kaha bhai ab inpe se bhi visvash uth gya ab god pe bharosa hai.... Ab kisi bhi party ko vote nhi deni all politics party,NO
12550,"struggling high school cuts footballânah, just kidding, art it is",YES
12265,man's wife dies of cancer just like in the movies,YES
7934,custody battle sparks couple's first-ever interest in child,YES
8918,"millennium actually starts in 2NONOYES, terrorists note",YES
6098,bruce springsteen concert totally changes area man's mind about voting,YES
2166,"tere kehne.se kya.hota hai bey , sharia imp hai aur triple talaq kya hota hai padho jhaeelo pic.twitter.com/E1FCAgg9GP",NO
187,"Zinda log ikaththa ho rahe hain, Kahin koi mar gya hai shayad. #shair #kavya #Irony #Life @SufiTalks",YES
8345,crestfallen 'game of thrones' fans starting to realize series never going to show dragons fucking,YES
4540,Bohot achi baat hai ke itne saal baad pakistan mai dobara cricket ke matches ho rahe hain,NO
7468,area man's favorite things all types of meat,YES
3056,"Woh Muslim ladki se pucho, jisse Triple Talaq deke narak pe dhakela jata hain. Woh hi batayga, bebasi kisse kehte hain.",NO
5948,economy given big boost by ramadan shopping season,YES
5333,area ceo doesn't have time for this shit,YES
3039,Ek Tou Lahore  Upar Sy Lahore Ki Awaam Upar Sy Awam Ka Josh Upar Sy Cricket Match  Allah Khair Kare Sab Kuch Thek Ho,NO
7036,constitution rapidly ages another YESNONO years from stress of repeated crises,YES
12790,mom gathers rolls of wrapping paper around her to stroke softly,YES
1830,aise khush ho rahi hai jaise triple talaq k verdict se inki sagi sambandhiyon ki jaan bachegi.,NO
9384,frustrated sycophant can't figure out what boss wants to hear,YES
9839,porn actress very nearly appears to enjoy ejaculation in face,YES
14027,"""Haan, tumhari sarcasm se sab dull hours become moments of pure brilliance.""",YES
11394,fly on wall can't believe they're restructuring entire west coast division,YES
3734,"Koi bhi insaan apne logo ko hi bolta hai, jaise Apne Maa baap, thik waise hi Mamta ji ne kiya hai. Aur rahi baat politics ki to pahle insaan",NO
1010,main khyal hun kisi aur ka mujhey sochta koi aur hey #irony,YES
12730,new study finds best way to determine if you are android still cutting open forearm to reveal circuitry within,YES
10117,total idiot resorting to tribalism decades before climate catastrophe makes it necessary,YES
4857,Politics is more than #NewIndia . Wah bhaiya ji wah aise to aap aa hi jaoge satta me,NO
11485,gop leaders assure sobbing rubio it not his fault party splitting up,YES
12093,craftsman confirms new hammer backwards-compatible with previous generation of nails,YES
6474,man taking photo with ipad oblivious to how badass he looks,YES
7475,"clinton, hagar meet to discuss federal speed-limit issues",YES
8164,first day of school photos a chance to see how much cousin's kids are chunking out this year,YES
3206,"PMLN walay bhi itnay kamzor khilardi nahinn hai, phateecher khan khud ko captain kehta hai toh hum bhi Empire hainn Cricket kay,sumjhay.",NO
7721,tomm lasorda to enjoy sensible dinner,YES
12119,family without candy sits huddled in darkened house like londoners during the blitz,YES
4305,NeWz: Pakistani Awam Ka Cricket K Leye Junoon Aaj Bi Yaad Hai.  #CollingwooD **   #D/J_BALOCH*,NO
5574,mythbusters team struck down by zeus,YES
7735,nation's tall asked to stand in back,YES
3649,"dollar ki kya aukaat hai....??.....,usse mehenge to hamare tamatar hai...$$$..#sarcasm #RIPrupee",YES
9589,marauding gay hordes drag thousands of helpless citizens from marriages after obama drops defense of marriage act,YES
11263,scientists find human vocal cords developed over millennia to lower voice when speculating on acquaintance's sexual orientation,YES
8036,new poll finds public becoming more skeptical of profit-driven corporate data mine powered by human misery,YES
5433,entire treasury department competing for same goldman sachs job opening,YES
3280,Mohabbat tumse ziyaada mujay meri billi karti hai. *___* #Irony!,YES
13237,heady youth expresses individuality with 'ear-ring',YES
937,Ye kaam wo politics join karne sai phlai ksr rha hai,NO
3780,Sir modiji ko bolo kuch kare khatter sahab ka..vote bank ki politics sahi nahi hai @ZeeNewsHindi @sardanarohit,NO
11419,buzz aldrin recalls how easy it was getting to the moon,YES
2941,@HathwalaThakur chaiwala 10 lac ka suit pahenta hai tab #irony nahi dikhti?,YES
6037,"black mark on birth control manufacturer's record weighs in at 7 pounds, 6 ounces",YES
10439,north korean prisoners temporarily put into american detention camp to help ease shock of return,YES
13272,guy who got laid off just glad multi-national corporation will make it,YES
2532,Bhai dedo kashmir kam se kam kashmir  be jo politics ho rahi hai vo band ho sakey aur desh ki tarak ki par jordo,NO
4155,Congress walon ne inhe kabhi upar aane hi nhi diya... Ye sacche deshbhakt the pr inke sath dirty politics ki gyi,NO
10594,"new study finds link between breastfeeding, always knowing what's right for everyone",YES
8181,grown man refers to map at beginning of novel to find out where ruined castle of arnoth is located,YES
9841,dad locks into elaborate chess match with lawn mower salesman,YES
4227,AMU K Mullo Ki Gand Fati Hui Hai Triple Talaq Khatam Hone K Baad.,NO
8834,2NOYES2 prius to feature rudimentary reproductive system,YES
4958,Triple talaq par Rai ?,NO
12047,"mars lander staggers into nasa headquarters drunk, broke",YES
6236,all of pregnant woman's favorite names used up on cats,YES
12245,pbs moderators spend first YESNO minutes of debate asking candidates for fundraising advice,YES
10950,swollen rex tillerson spotted rushing to place mouth over leaks spouting in keystone pipeline,YES
13461,kentucky dmv introduces game of chicken to driver's test,YES
10599,29-year-old has blast writing his will,YES
376,Bhaisaab kbhi to sir uthane Wala kaam kro.....ya speech ya politics kisi me to uthaoo,NO
13320,nobel committee awards self peace prize for once,YES
2657,Bete k maut k baad bhi maa ko neta ki nahi beta ki zarurat hoti hai I hate politics,NO
4425,@anjanaomkashyap kya kabhi Hamid Ansari NE triple talaq par kabhi paksh rakha?,NO
12795,report: dog's nose must really itch if he willing to repeatedly kick self in face that hard,YES
3966,Hum kyo jalenge hum to khush hai ki pak cricket shuru huwa khel hai aur indvspak bhi ho  Es se bada maja aur nhi .bus terrorism khatm karo,NO
1028,#Irony Kuchh logo ki chaddiya bhi hoshiyar hai aur kuchh log abhi bhi dimaag ki talaash me hai.. :P,YES
12544,grecian formula falls into non-grecian hands,YES
11930,michael jackson hires magical anthropomorphic giraffe as defense lawyer,YES
7409,23andme forensic kit informs customer what crimes he's committed,YES
10485,mom unaware little note she packed with son's lunch getting him beaten up right now,YES
13229,"duke, duchess of cambridge announce name of third child is louis arthur al-baghdadi",YES
12498,"barbara bush passes away surrounded by loved ones, jeb",YES
5584,"YES2 publicists dead, 43 injured in struggle to transform the rock into dwayne johnson",YES
6203,brad pitt decides to grow out forehead hair,YES
1710,#YogiHinduCM gajab politics bhaiya..... Koi hindu janmastmi vali baat ko galat  keh raha koi muslim use sahi keh raha.......,NO
12459,ponds institute tops YES997 cosmopolitan college poll,YES
12301,dad frees up entire day to spend on quality father-grill bonding time,YES
499,Hamari Politics Partiyon ne Pakistan or Bengladesh se kuch ni  Seekha...dekho jha jha Muslim jyada hote hai wha Hindu ka ky haal hota hai,NO
10479,stolen tour bus leads police on chase of historic downtown philadelphia,YES
1266,"#TripleTalaq BJP ko Triple Talaq pe bolna nahi chahiye, is se budhi jeewi  Muslims convert ho rage hai Hindu mein",NO
6121,annoying youtube algorithm not letting man forget single time he watched YES4 hours straight of hitler speeches,YES
12425,mel gibson - his performance in 'payback' still not getting enough credit,YES
691,Jeet har to politics ka hissa& parties ke aatm manthan ke liye jaroori Ahmad patel ki jeet par rone kyon lagi iraniji?  Itani tuchh soch ??,NO
13084,chuck schumer condemns mitch mcconnell for being way better at this than him,YES
12346,historians still unable to determine how americans were able to build hoover dam,YES
1854,#KejriwalToughtMe Paise ki Kami Nahi hai #Sarcasm,YES
9868,woman's greatest dream to one day dance in studio audience of 'the ellen degeneres show',YES
9344,pete buttigieg stuns campaign crowd by speaking to manufacturing robots in fluent binary,YES
3416,"KYA BHARAT KA VIKASH HINDU-MUSLIM, COW, RAM-MAMDIR OR TRIPLE-TALAQ SE HOGA YA JAMEEN PR KAAM KARNE SE.. SHADAB AHMAD (BIHAR) #IndiaTVSamvaad",NO
11795,lottery winner burns money in faces of poor children,YES
5617,google's 9/YESYES homepage design stirs controversy,YES
5659,report: everyone starting new exciting stage of life except you,YES
3314,Yaar ladki hai usse pucho ki Maskara ka rate kya hai..kaha cricket pe laga diya...,NO
11468,report: still a few seconds left where plane low enough to crash with everyone surviving,YES
12988,police repeatedly shoot tim cook after mistaking iphone for gun,YES
6089,sexualized octogenarian flapper girl still earning living for someone,YES
488,@KapilSibal kapil ji kam se kam Muslim aurton ki takleef toh samjhi hoti triple talaq ki vakalat karne se phele,NO
4718,Ye news kitne din chalegi ye bhi bata do 1 ghanta Ek din ya triple Talaq ki tarah ise lamba chalane ki himmat hai Ya bas lollipop de rahe ho,NO
5968,new job posting on craigslist clearly for secretary of the interior,YES
757,mujhe Bollywood Stars ke naam na  sunaai dete hai na dikhaayi bas Ek Superstar ka naam sunaai deta hai S R K,NO
11224,liver flees george jones' body,YES
4686,#Star Bharat bahut trailer katwa raha hai# #bollywood#,NO
7378,apple announces plans for new ipad with extra storage drawer,YES
269,"HT 154/7 (20 ov), Summary: Mayank Agarwal 68(46), Vinay Kumar 21(17). Vyshak V 2/29, Shreyas Gopal 1/15. #HTvMW #Cricket",NO
12752,cost of paper,YES
190,BC Pakistaniyo sy apni politics sambhali nai jati or Trump ko farig karwanay k chakaron main par gaye hain  #JustPakistaniMediaThings,NO
4075,Aamir khan bhai jaan Aap politics me kabhi aaoge,NO
5407,"grandchild, grandfather equally dreading collaboration for school interview project",YES
11265,"bush vows to discover, legalize aliens on american, martian soil",YES
7597,way too much raised for bronchitis research,YES
904,are triple talak ki bhi baten kriye bhul gyin kya ? ya sare solved hogye triple talaq cases,NO
9838,clinton pours malt liquor on ground for dead homies,YES
12989,u.s. consumers announce plan to get one of those,YES
2399,Dil jeet liya bhai.... Jiss din aisa ho gaya..uss din triple talaq jaise muddon ki sunwai ki zarurat nahi padegi...,NO
5042,Main karu to saala charecter dheela hai.... #irony :-/,NO
10181,"person standing far away from burial must have deep, dark secret about deceased",YES
6285,area spoon only rinsed for past YES8 months,YES
7257,overwhelmed new grandparents finally feeling what it like to love a child,YES
13660,"""Bhai, tumhari baat ne sab dull moments ko spark plug se ignite kar diya.""",YES
13217,chance the rapper clarifies he from chicago,YES
9610,area man to start curling his 2s,YES
4554,"HT 154/7 (20 ov), Summary: Mayank Agarwal 68(46), Vinay Kumar 21(17). Vyshak V 2/29, Shreyas Gopal 1/15. #HTvMW #Cricket ADMIN: Nijam",NO
10377,college unveils new media center every month,YES
9158,man given 3 months to live throws in one or two non-sexual things to do,YES
10744,precious little voter needs to feel inspired by candidate,YES
431,Aapne politics se sirf paise kamaye hain Janta ka bharosa kamaya hota to shayad koi aapki baaton ko seriously leta.,NO
2158,@WaseemBadami waseem bhai aaj k 11Hour bohut acha tha Allah Pak Pakistani sada khush rakay  PAKISTAN CRICKET ZINDABAD  PAKISTAN ZINDABAD pic.twitter.com/lIM4ZEUFRX,NO
9915,vatican employees unable to relax at holiday party with pope around,YES
10295,trump demands investigation into whether clintons gave him non-registry wedding gift in 2NONO5,YES
13996,"""Wah, tumhari baat se sab unspoken thoughts find their melody.""",YES
5855,kinky recessive gene loves being dominated,YES
11368,trump base celebrates president for standing up to constitution,YES
5287,report: majority of instances of people getting lives back on track occur immediately after visit to buffalo wild wings,YES
13747,"""Haan, tumhari wisdom se sab half-baked plans ko full flavor mil gaya.""",YES
11493,"roommate, girlfriend never seem to have sex",YES
7745,man worried experiences of cancun trip far too complex to be conveyed through single keychain,YES
8177,"local sales rep hanging in there, can't complain",YES
10754,fat guy mistakenly thought of as strong,YES
3032,burkha...neend to na aayegi aaj tumhe. thoda burnol lagao aur so jao. #TripleTalaq,NO
2513,sachin sir tumala baban chi adhvan te yet asal. Jitki utkrashta tenchi marathi lekhane hote. tetkes utkrashtra tumche cricket aahe.,NO
12687,american citizens split on doj memo authorizing government to kill them,YES
9789,trump gives intelligence agencies their daily briefing,YES
6025,fox news apologizes for mistaking patti labelle for aretha franklin,YES
12883,airbnb host decides handwritten note necessary to protect cocktail sauce in fridge,YES
11007,fireflies almost salvage man's shitty day,YES
1767,Triple talaq ki faslo ko mai samarthan karta hu.ya ek history hai.aaj se talaq bandh.ab sab Milkar is me acha kanun le aya.,NO
5582,mom starting to fear son's web series closest thing she will have to grandchild,YES
3136,"Look agr Indo-pak series har bar hoti to viewership ashes se bhi jyada,imfact WC se bhi jyada aayegi aur boards ko bhi fayada hoga,CRICKET",NO
11009,less popular friend proposes combining birthdays into single party,YES
7253,beloved showbiz legend and national treasure michael douglas actually none of these things,YES
4393,Kuch log thokar kha kha k politics ME apna jeewan snwarte hh...koi khas frk nhi agr Kejriwal ne thappad kha k kosis to ki..,NO
8956,directions to ed's steak house,YES
13034,kinky couple has mirror in bathroom,YES
9197,bi-curious man dials YES-9NONO number,YES
7044,fan-favorite first season of bush administration released on dvd,YES
11184,mÃ¶tley crÃ¼e signs sexual-harassment guarantee,YES
7832,awards given out randomly to skinny blonde women,YES
2146,"@narendramodi ijust hate u..saale Hindu ke vote lo muslims or sc St Walo ke liye kaam kar raha hai tu,tum jaise log kyu aate ho politics Mai",NO
11540,world's leading scientists nervously stand next to poster-board displays as nobel committee walks through gymnasium,YES
10833,comedy central to air touching man show reunion,YES
6305,visine introduces new eye-whitening strips,YES
7244,new macrowave can defrost a roast in 72 hours,YES
1334,Bhole bhai  politics  sadyantron ka mayajaal hai,NO
11530,stingray loves when aquarium visitors squeal and recoil after touching it,YES
8400,apartment broker recommends brooklyn residents spend no more than YES5NO% of income on rent,YES
9904,toddler scientists finally determine number of peas that fit into ear canal,YES
8372,obama up early cooking breakfast in one of michelle's extra long t-shirts,YES
9770,personal trainer has desk,YES
6113,democratic senator strides down corridors of powerlessness,YES
11016,ice opens new supermax detention center for most hardened toddlers,YES
3235,"""Suraj hua maddham, chand jalne laga aasman yeh haye kyoon pighalne laga..""  PART-1 #K3G #SRK #SRKajol #TheBestOfSRK #Bollywood pic.twitter.com/fn0qeArCn9",NO
4333,beta ji jitna pakistanis is khittay ki politics ko samajhtay hain utna kisi ka baap bhi nahi samajhta.,NO
4795,"Sir, apni mahine ki salary dene ki bajaay agar Pankaj Singh ke taur pe apni dynasty politics ka daan de dete to kitna achcha hota !!",NO
4803,bhai WO Bollywood ka baap h bhansali ka baap h Salman tu bhi kuchh bhi sochta h yaar sapne me bhi nhi karega,NO
357,"#TripleTalaq kabhi kabhi sochati hun janwaro ki tarah inki halat hi ,par bardast to bhagwan se bhi jada hi Halala kaise sahti hogi ye log",NO
4633,9 fail kiyahai or cricket mai pani dhoyaa  hai,NO
12182,civilian casualty flattered to have been mistaken for hamas leader,YES
6878,morley safer can't remember if he left stopwatch running after locking up '6NO minutes' studio,YES
1376,"Bhai kuch na kuch politics khel jayenge ye yaha bhi, dekh k",NO
2821,Aur Tere jaise kuch log Hai Jo cricket match na dekhke baas desh desh karta rahta Hai. Apni sooch ko badal.,NO
6135,keystone veto buys environment at least 3 or 4 more hours,YES
8070,"no way to prevent this,' says only nation where this regularly happens",YES
6632,hero shop saves hundreds from hunger,YES
282,2 months of no cricket for me...par abhi bhi Rohit ko open krte hue dekh dil dhak dhak hone lgta h,NO
9322,romney takes in more money than obama for 6YES2th consecutive month,YES
6577,biden regales dnc with story of '8NOs girl band vixen breaking hard rock's glass ceiling,YES
5303,mom announces plans to get out some of your old baby stuff and quietly stare at it,YES
7580,gore calls for recount of supreme court vote,YES
13784,"""Oh, tumhari wisdom se sab incomplete stories complete ho gaye.""",YES
3453,Fazol baata aur na karo o cricket ki baat kar,NO
12610,buzzfeed ceo gives laid-off staffers parting gif,YES
8068,experts recommend changing batteries in smoke detector every 6 fires,YES
4551,"#ViruPanti  jab se viru paji ki Handi commentary suna he, cricket ka maja hi kuch aur he!!  @virendersehwag @VVSLaxman281 @RpSingh99",NO
11669,study: headaches are the body's way of communicating it wants pills,YES
12968,"i'm going to hell for laughing at this meme,' says man going to hell for helping little sister get abortion",YES
11713,report: 5th floor a bunch of pompous dicks,YES
13543,mcdonald's announces new spearmint after-dinner big mac,YES
498,waisebhi tumhare herone bollywood me konse jhande gade hai.aadhise jyada filme to flop hui hai.,NO
4717,Kahi baba ram rahim toh nahi inke abbu woh toh sab kuch kar sakte hai..virat ko cricket bhi sikhaya..,NO
2011,Triple talaq ki sulgi huyi bujhi nahi abhi tak ... Isliye mauka milte hi bjp ko ragad do ...,NO
6924,taco bell unveils new taco with shell made from doritos bags,YES
3152,Haram Vande Mataram Bharat Mata ki Jai  Not Haram Triple Talaq Haj on Hindu Subsidy,NO
747,Cricket ka bhagwan kitna bechara lag raha hai.... Is bhagwan aur iski team ke liye bhagwan se prarthna karo..,NO
12089,new spiritually correct doll lets children show where and how jesus touched them,YES
9184,tonight's dnc program to be just 3 hours of osama bin laden's blown-off face projected onto screen,YES
12264,man treats mother to detail about his personal life,YES
10166,vanquished foe's skull makes surprisingly bad wine goblet,YES
553,Abe maana bey zindagi tu cricket hai aur mai Us ka stuart binny  Par fulltoss ball bhi bat ko nahi lage aise bhi zulm mat kar,NO
10407,world leader wondering why he just met with the former governor of massachusetts,YES
520,desh ki safai andar se shuru hoti hai. pehle khud ki safai karo #politics #HaryanaGovt #BJP #GuruRamRahim #votebankpolitics,NO
725,Kya rajniti hai congress ki batane ke liye kuch nahi bacha negetive politics des batne ki mat karo,NO
188,"Plz gorakhpur ghatna ko le Kar politics na karein ,agr Kutch Kar sakte hi to in parivar walon ke Saath unki is dukh bhari ghadi mai",NO
10582,unemployed single mother in rubio speech told candidate about her problems in confidence,YES
9931,survey: genital stimulation maintains popularity,YES
10230,hush falls over prison population as madoff stabs cellmate in throat,YES
4765,Bibi ...Ye referendum koi Triple talaq ya Halala nahi hai hai jo koi bhi aira gaira Mulla karwa de....Read the UN resolution first,NO
4408,Bhai cricket khelo....siyasat mein abhi na parho...kaafi fan following kho do ge...sincere advice....retired hone ke baad aa jaana,NO
7590,new super-fast transport system powered by passengers' screams,YES
9814,report: anxiety disorders induced by trump presidency not covered under gop health bill,YES
1436,Hindi me bolra bhai South me nahi ayega Pata par ye bollywood waale bahot Mc hai sir ke 1 week baad release karte hi hai,NO
9399,endangered species list edited to fit poster,YES
426,Jalna jaes hai triple talaq Joo bandh karvaya!!!thokna bandh thukai shuru!!!!,NO
7636,newly discovered fossils reveal prehistoric humans were bony,YES
3896,Tyagi ji aap bahot sochte hain janta ke bare me. Aap jaise logo ko politics me aage badhna chahiye. Keep it up.,NO
6395,heart attack a real wake-up call for man's insurance provider,YES
11685,report: bots now make up 22% of twitter executives,YES
